premise,premise_parse,premise_binary_parse,hypothesis,hypothesis_parse,hypothesis_binary_parse,gold_label
congestive heart failure exacerbation was in the setting of new inferior hk and he was diuresed with hopes of pursuing rhc/lhc.,(ROOT (S (S (NP (NN CHF) (NN exacerbation)) (VP (VBD was) (PP (IN in) (NP (NP (DT the) (NN setting)) (PP (IN of) (NP (JJ new) (JJ inferior) (NN HK))))))) (CC and) (S (NP (PRP he)) (VP (VBD was) (VP (VBN diuresed) (PP (IN with) (NP (NP (NNS hopes)) (PP (IN of) (S (VP (VBG pursuing) (NP (NN RHC/LHC)))))))))) (. .))),( ( ( ( ( CHF exacerbation ) ( was ( in ( ( the setting ) ( of ( new ( inferior HK ) ) ) ) ) ) ) and ) ( he ( was ( diuresed ( with ( hopes ( of ( pursuing RHC/LHC ) ) ) ) ) ) ) ) . ),the patient has congestive heart failure.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (JJ congestive) (NN heart) (NN failure))) (. .))),( ( The patient ) ( ( has ( congestive ( heart failure ) ) ) . ) ),neutral
he was gintravenousen lasimultiplied by 20 milligram intravenous multiplied by 1 with good response.,(ROOT (S (NP (PRP He)) (VP (VBD was) (VP (VBN given) (NP (NNP Lasix)) (NP (NP (CD 20) (NN mg)) (FRAG (CD IV) (FRAG (CC x) (CD 1) (PP (IN with) (NP (JJ good) (NN response)))))))) (. .))),( He ( ( was ( ( given Lasix ) ( ( 20 mg ) ( IV ( x ( 1 ( with ( good response ) ) ) ) ) ) ) ) . ) ),patient was diuresed,(ROOT (S (NP (NN patient)) (VP (VBD was) (VP (VBN diuresed))))),( patient ( was diuresed ) ),entailment
he was gintravenousen lasimultiplied by 20 milligram intravenous multiplied by 1 with good response.,(ROOT (S (NP (PRP He)) (VP (VBD was) (VP (VBN given) (NP (NNP Lasix)) (NP (NP (CD 20) (NN mg)) (FRAG (CD IV) (FRAG (CC x) (CD 1) (PP (IN with) (NP (JJ good) (NN response)))))))) (. .))),( He ( ( was ( ( given Lasix ) ( ( 20 mg ) ( IV ( x ( 1 ( with ( good response ) ) ) ) ) ) ) ) . ) ),patient is fluid depleted,(ROOT (S (NP (NN patient)) (VP (VBZ is) (ADJP (JJ fluid) (VBN depleted))))),( patient ( is ( fluid depleted ) ) ),contradiction
he was gintravenousen lasimultiplied by 20 milligram intravenous multiplied by 1 with good response.,(ROOT (S (NP (PRP He)) (VP (VBD was) (VP (VBN given) (NP (NNP Lasix)) (NP (NP (CD 20) (NN mg)) (FRAG (CD IV) (FRAG (CC x) (CD 1) (PP (IN with) (NP (JJ good) (NN response)))))))) (. .))),( He ( ( was ( ( given Lasix ) ( ( 20 mg ) ( IV ( x ( 1 ( with ( good response ) ) ) ) ) ) ) ) . ) ),patient has congestintravenouse heart failure,(ROOT (S (NP (NN patient)) (VP (VBZ has) (NP (NN CHF))))),( patient ( has CHF ) ),neutral
"ekg showed t-wave depression in v3-5, with no prior ekg for comparison.","(ROOT (S (NP (NNP EKG)) (VP (VBD showed) (NP (NP (JJ T-wave) (NN depression)) (PP (IN in) (NP (NN V3-5)))) (, ,) (PP (IN with) (NP (NP (DT no) (JJ prior) (NNP EKG)) (PP (IN for) (NP (NN comparison)))))) (. .)))","( EKG ( ( ( ( showed ( ( T-wave depression ) ( in V3-5 ) ) ) , ) ( with ( ( no ( prior EKG ) ) ( for comparison ) ) ) ) . ) )",the ekg shows signs of cardiac ischemia.,(ROOT (S (NP (DT The) (NNP EKG)) (VP (VBZ shows) (NP (NP (NNS signs)) (PP (IN of) (NP (JJ cardiac) (NN ischemia))))) (. .))),( ( The EKG ) ( ( shows ( signs ( of ( cardiac ischemia ) ) ) ) . ) ),entailment
"ekg showed t-wave depression in v3-5, with no prior ekg for comparison.","(ROOT (S (NP (NNP EKG)) (VP (VBD showed) (NP (NP (JJ T-wave) (NN depression)) (PP (IN in) (NP (NN V3-5)))) (, ,) (PP (IN with) (NP (NP (DT no) (JJ prior) (NNP EKG)) (PP (IN for) (NP (NN comparison)))))) (. .)))","( EKG ( ( ( ( showed ( ( T-wave depression ) ( in V3-5 ) ) ) , ) ( with ( ( no ( prior EKG ) ) ( for comparison ) ) ) ) . ) )",the patient has a normal ekg.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (DT a) (JJ normal) (NNP EKG))) (. .))),( ( The patient ) ( ( has ( a ( normal EKG ) ) ) . ) ),contradiction
"ekg showed t-wave depression in v3-5, with no prior ekg for comparison.","(ROOT (S (NP (NNP EKG)) (VP (VBD showed) (NP (NP (JJ T-wave) (NN depression)) (PP (IN in) (NP (NN V3-5)))) (, ,) (PP (IN with) (NP (NP (DT no) (JJ prior) (NNP EKG)) (PP (IN for) (NP (NN comparison)))))) (. .)))","( EKG ( ( ( ( showed ( ( T-wave depression ) ( in V3-5 ) ) ) , ) ( with ( ( no ( prior EKG ) ) ( for comparison ) ) ) ) . ) )",the patient has chest pain.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (NN chest) (NN pain))) (. .))),( ( The patient ) ( ( has ( chest pain ) ) . ) ),neutral
atrioventricular block no change after pacemaker in 2654 8.,(ROOT (NP (NP (JJ Atrioventricular) (NN block) (NN s/p) (NN pacemaker)) (PP (IN in) (FRAG (-LRB- -LSB-) (NP (SYM **) (CD 2654) (X (SYM **)) (ADVP (-RRB- -RSB-) (NP (QP (CD 8))))))) (. .))),( ( ( Atrioventricular ( block ( s/p pacemaker ) ) ) ( in ( -LSB- ( ** ( ( 2654 ** ) ( -RSB- 8 ) ) ) ) ) ) . ),patient has cardiac disease,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (JJ cardiac) (NN disease))))),( Patient ( has ( cardiac disease ) ) ),entailment
atrioventricular block no change after pacemaker in 2654 8.,(ROOT (NP (NP (JJ Atrioventricular) (NN block) (NN s/p) (NN pacemaker)) (PP (IN in) (FRAG (-LRB- -LSB-) (NP (SYM **) (CD 2654) (X (SYM **)) (ADVP (-RRB- -RSB-) (NP (QP (CD 8))))))) (. .))),( ( ( Atrioventricular ( block ( s/p pacemaker ) ) ) ( in ( -LSB- ( ** ( ( 2654 ** ) ( -RSB- 8 ) ) ) ) ) ) . ),patient has no prior intervention,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (DT no) (JJ prior) (NN intervention))))),( Patient ( has ( no ( prior intervention ) ) ) ),contradiction
atrioventricular block no change after pacemaker in 2654 8.,(ROOT (NP (NP (JJ Atrioventricular) (NN block) (NN s/p) (NN pacemaker)) (PP (IN in) (FRAG (-LRB- -LSB-) (NP (SYM **) (CD 2654) (X (SYM **)) (ADVP (-RRB- -RSB-) (NP (QP (CD 8))))))) (. .))),( ( ( Atrioventricular ( block ( s/p pacemaker ) ) ) ( in ( -LSB- ( ** ( ( 2654 ** ) ( -RSB- 8 ) ) ) ) ) ) . ),patient has conduction abnormality,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (NN conduction) (NN abnormality))))),( Patient ( has ( conduction abnormality ) ) ),neutral
history: not following commands.,(ROOT (NP (NP (NP (NN HISTORY)) (: :) (NP (RB Not) (VBG following) (NNS commands))) (. .))),( ( ( HISTORY : ) ( Not ( following commands ) ) ) . ),patient is disorientated,(ROOT (S (NP (NN Patient)) (VP (VBZ is) (VP (VBN disorientated))))),( Patient ( is disorientated ) ),entailment
history: not following commands.,(ROOT (NP (NP (NP (NN HISTORY)) (: :) (NP (RB Not) (VBG following) (NNS commands))) (. .))),( ( ( HISTORY : ) ( Not ( following commands ) ) ) . ),patient can follow verbal requests,(ROOT (S (NP (NN Patient)) (VP (MD can) (VP (VB follow) (NP (JJ verbal) (NNS requests)))))),( Patient ( can ( follow ( verbal requests ) ) ) ),contradiction
history: not following commands.,(ROOT (NP (NP (NP (NN HISTORY)) (: :) (NP (RB Not) (VBG following) (NNS commands))) (. .))),( ( ( HISTORY : ) ( Not ( following commands ) ) ) . ),patient has an abnormal Mini-Mental Status Examination,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (DT an) (JJ abnormal) (NN MMSE))))),( Patient ( has ( an ( abnormal MMSE ) ) ) ),neutral
head computed/computerized tomography was negative for bleed.,(ROOT (S (VP (VB Head) (SBAR (S (NP (NNP CT)) (VP (VBD was) (NP (JJ negative) (IN for) (VB bleed)))))) (. .))),( ( Head ( CT ( was ( ( negative for ) bleed ) ) ) ) . ),the patient has no intracranial hemorrhage.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (DT no) (JJ intracranial) (NN hemorrhage))) (. .))),( ( The patient ) ( ( has ( no ( intracranial hemorrhage ) ) ) . ) ),entailment
head computed/computerized tomography was negative for bleed.,(ROOT (S (VP (VB Head) (SBAR (S (NP (NNP CT)) (VP (VBD was) (NP (JJ negative) (IN for) (VB bleed)))))) (. .))),( ( Head ( CT ( was ( ( negative for ) bleed ) ) ) ) . ),the patient has intracranial hemorrhage.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (JJ intracranial) (NN hemorrhage))) (. .))),( ( The patient ) ( ( has ( intracranial hemorrhage ) ) . ) ),contradiction
head computed/computerized tomography was negative for bleed.,(ROOT (S (VP (VB Head) (SBAR (S (NP (NNP CT)) (VP (VBD was) (NP (JJ negative) (IN for) (VB bleed)))))) (. .))),( ( Head ( CT ( was ( ( negative for ) bleed ) ) ) ) . ),there is concern for stroke.,(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (NN concern)) (PP (IN for) (NP (NN stroke))))) (. .))),( There ( ( is ( concern ( for stroke ) ) ) . ) ),neutral
her only complaint is a rash on her buttocks.,(ROOT (S (NP (PRP$ Her) (JJ only) (NN complaint)) (VP (VBZ is) (NP (NP (DT a) (NN rash)) (PP (IN on) (NP (PRP$ her) (NNS buttocks))))) (. .))),( ( Her ( only complaint ) ) ( ( is ( ( a rash ) ( on ( her buttocks ) ) ) ) . ) ),the patient has a rash.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (DT a) (NN rash))) (. .))),( ( The patient ) ( ( has ( a rash ) ) . ) ),entailment
her only complaint is a rash on her buttocks.,(ROOT (S (NP (PRP$ Her) (JJ only) (NN complaint)) (VP (VBZ is) (NP (NP (DT a) (NN rash)) (PP (IN on) (NP (PRP$ her) (NNS buttocks))))) (. .))),( ( Her ( only complaint ) ) ( ( is ( ( a rash ) ( on ( her buttocks ) ) ) ) . ) ),the patient has a normal dermatologic exam.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (DT a) (JJ normal) (JJ dermatologic) (NN exam))) (. .))),( ( The patient ) ( ( has ( a ( normal ( dermatologic exam ) ) ) ) . ) ),contradiction
her only complaint is a rash on her buttocks.,(ROOT (S (NP (PRP$ Her) (JJ only) (NN complaint)) (VP (VBZ is) (NP (NP (DT a) (NN rash)) (PP (IN on) (NP (PRP$ her) (NNS buttocks))))) (. .))),( ( Her ( only complaint ) ) ( ( is ( ( a rash ) ( on ( her buttocks ) ) ) ) . ) ),the patient has allergic dermatitis.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (JJ allergic) (NN dermatitis))) (. .))),( ( The patient ) ( ( has ( allergic dermatitis ) ) . ) ),neutral
cardiovascular s1 and s2 without murmur.,(ROOT (NP (NP (NP (NNP Cardiovascular) (NN S1) (CC and) (NN S2)) (PP (IN without) (NP (NN murmur)))) (. .))),( ( ( Cardiovascular ( ( S1 and ) S2 ) ) ( without murmur ) ) . ),the patient does not have abnormal heart sounds.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ does) (RB not) (VP (VB have) (NP (JJ abnormal) (NN heart) (NNS sounds)))) (. .))),( ( The patient ) ( ( ( does not ) ( have ( abnormal ( heart sounds ) ) ) ) . ) ),entailment
cardiovascular s1 and s2 without murmur.,(ROOT (NP (NP (NP (NNP Cardiovascular) (NN S1) (CC and) (NN S2)) (PP (IN without) (NP (NN murmur)))) (. .))),( ( ( Cardiovascular ( ( S1 and ) S2 ) ) ( without murmur ) ) . ),the patient has a mitral regurgitation murmur.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (DT a) (JJ mitral) (NN regurgitation) (NN murmur))) (. .))),( ( The patient ) ( ( has ( a ( mitral ( regurgitation murmur ) ) ) ) . ) ),contradiction
cardiovascular s1 and s2 without murmur.,(ROOT (NP (NP (NP (NNP Cardiovascular) (NN S1) (CC and) (NN S2)) (PP (IN without) (NP (NN murmur)))) (. .))),( ( ( Cardiovascular ( ( S1 and ) S2 ) ) ( without murmur ) ) . ),the patient the patient does not have congestive heart failure.,(ROOT (NP (NP (NP (DT The) (NN patient)) (SBAR (S (NP (DT the) (NN patient)) (VP (VBZ does) (RB not) (VP (VB have) (NP (JJ congestive) (NN heart) (NN failure))))))) (. .))),( ( ( The patient ) ( ( the patient ) ( ( does not ) ( have ( congestive ( heart failure ) ) ) ) ) ) . ),neutral
prostate cancer treated with surgery 5.,(ROOT (NP (NP (NP (NN Prostate) (NN cancer)) (VP (VBN treated) (PP (IN with) (NP (NN surgery) (CD 5))))) (. .))),( ( ( Prostate cancer ) ( treated ( with ( surgery 5 ) ) ) ) . ),patient has malignancy,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (NN malignancy))))),( Patient ( has malignancy ) ),entailment
prostate cancer treated with surgery 5.,(ROOT (NP (NP (NP (NN Prostate) (NN cancer)) (VP (VBN treated) (PP (IN with) (NP (NN surgery) (CD 5))))) (. .))),( ( ( Prostate cancer ) ( treated ( with ( surgery 5 ) ) ) ) . ),patient has not had surgery,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (RB not) (VP (VBN had) (NP (NN surgery)))))),( Patient ( ( has not ) ( had surgery ) ) ),contradiction
prostate cancer treated with surgery 5.,(ROOT (NP (NP (NP (NN Prostate) (NN cancer)) (VP (VBN treated) (PP (IN with) (NP (NN surgery) (CD 5))))) (. .))),( ( ( Prostate cancer ) ( treated ( with ( surgery 5 ) ) ) ) . ),patient has metastatic disease,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (JJ metastatic) (NN disease))))),( Patient ( has ( metastatic disease ) ) ),neutral
"on 7-24, he had a computed/computerized tomography of the chest and computed/computerized tomographya of his coronary arteries, which showed extensive plaque in acute lymphocytic leukemia major coronary arteries with significant stenosis in the left main, lad and rca, an ejecomputed/computerized tomographyion fracomputed/computerized tomographyion of 69% with normal wacute lymphocytic leukemia motion.","(ROOT (S (PP (IN On) (PRN (-LRB- -LSB-) (FRAG (SYM **) (CD 7-24) (X (SYM **))) (-RRB- -RSB-))) (, ,) (NP (PRP he)) (VP (VBD had) (NP (NP (DT a) (NN CT)) (PP (IN of) (NP (NP (DT the) (NP (NP (NN chest)) (CC and) (NP (NN CTA)))) (PP (IN of) (NP (NP (PRP$ his) (JJ coronary) (NNS arteries)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBD showed) (NP (NP (JJ extensive) (NN plaque)) (PP (IN in) (NP (DT all) (JJ major) (JJ coronary) (NNS arteries)))) (PP (IN with) (NP (NP (JJ significant) (NN stenosis)) (PP (IN in) (NP (NP (DT the) (ADJP (JJ left) (JJ main)) (, ,) (NP (NN LAD)) (CC and) (NP (NN RCA))) (, ,) (NP (NP (DT an) (NN ejection) (NN fraction)) (PP (IN of) (NP (CD 69) (NN %))) (PP (IN with) (NP (JJ normal) (NN wall) (NN motion))))))))))))))))) (. .)))","( ( On ( -LSB- ( ( ** ( 7-24 ** ) ) -RSB- ) ) ) ( , ( he ( ( had ( ( a CT ) ( of ( ( the ( ( chest and ) CTA ) ) ( of ( ( ( his ( coronary arteries ) ) , ) ( which ( ( showed ( ( extensive plaque ) ( in ( all ( major ( coronary arteries ) ) ) ) ) ) ( with ( ( significant stenosis ) ( in ( ( ( the ( ( left main ) ( , ( ( LAD and ) RCA ) ) ) ) , ) ( ( ( an ( ejection fraction ) ) ( of ( 69 % ) ) ) ( with ( normal ( wall motion ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )",patient has normal cardiac output,(ROOT (S (NP (NN patient)) (VP (VBZ has) (NP (JJ normal) (JJ cardiac) (NN output))))),( patient ( has ( normal ( cardiac output ) ) ) ),entailment
"on 7-24, he had a computed/computerized tomography of the chest and computed/computerized tomographya of his coronary arteries, which showed extensive plaque in acute lymphocytic leukemia major coronary arteries with significant stenosis in the left main, lad and rca, an ejecomputed/computerized tomographyion fracomputed/computerized tomographyion of 69% with normal wacute lymphocytic leukemia motion.","(ROOT (S (PP (IN On) (PRN (-LRB- -LSB-) (FRAG (SYM **) (CD 7-24) (X (SYM **))) (-RRB- -RSB-))) (, ,) (NP (PRP he)) (VP (VBD had) (NP (NP (DT a) (NN CT)) (PP (IN of) (NP (NP (DT the) (NP (NP (NN chest)) (CC and) (NP (NN CTA)))) (PP (IN of) (NP (NP (PRP$ his) (JJ coronary) (NNS arteries)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBD showed) (NP (NP (JJ extensive) (NN plaque)) (PP (IN in) (NP (DT all) (JJ major) (JJ coronary) (NNS arteries)))) (PP (IN with) (NP (NP (JJ significant) (NN stenosis)) (PP (IN in) (NP (NP (DT the) (ADJP (JJ left) (JJ main)) (, ,) (NP (NN LAD)) (CC and) (NP (NN RCA))) (, ,) (NP (NP (DT an) (NN ejection) (NN fraction)) (PP (IN of) (NP (CD 69) (NN %))) (PP (IN with) (NP (JJ normal) (NN wall) (NN motion))))))))))))))))) (. .)))","( ( On ( -LSB- ( ( ** ( 7-24 ** ) ) -RSB- ) ) ) ( , ( he ( ( had ( ( a CT ) ( of ( ( the ( ( chest and ) CTA ) ) ( of ( ( ( his ( coronary arteries ) ) , ) ( which ( ( showed ( ( extensive plaque ) ( in ( all ( major ( coronary arteries ) ) ) ) ) ) ( with ( ( significant stenosis ) ( in ( ( ( the ( ( left main ) ( , ( ( LAD and ) RCA ) ) ) ) , ) ( ( ( an ( ejection fraction ) ) ( of ( 69 % ) ) ) ( with ( normal ( wall motion ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )",patient has normal coronary arteries,(ROOT (S (NP (NN patient)) (VP (VBZ has) (NP (JJ normal) (JJ coronary) (NNS arteries))))),( patient ( has ( normal ( coronary arteries ) ) ) ),contradiction
"on 7-24, he had a computed/computerized tomography of the chest and computed/computerized tomographya of his coronary arteries, which showed extensive plaque in acute lymphocytic leukemia major coronary arteries with significant stenosis in the left main, lad and rca, an ejecomputed/computerized tomographyion fracomputed/computerized tomographyion of 69% with normal wacute lymphocytic leukemia motion.","(ROOT (S (PP (IN On) (PRN (-LRB- -LSB-) (FRAG (SYM **) (CD 7-24) (X (SYM **))) (-RRB- -RSB-))) (, ,) (NP (PRP he)) (VP (VBD had) (NP (NP (DT a) (NN CT)) (PP (IN of) (NP (NP (DT the) (NP (NP (NN chest)) (CC and) (NP (NN CTA)))) (PP (IN of) (NP (NP (PRP$ his) (JJ coronary) (NNS arteries)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBD showed) (NP (NP (JJ extensive) (NN plaque)) (PP (IN in) (NP (DT all) (JJ major) (JJ coronary) (NNS arteries)))) (PP (IN with) (NP (NP (JJ significant) (NN stenosis)) (PP (IN in) (NP (NP (DT the) (ADJP (JJ left) (JJ main)) (, ,) (NP (NN LAD)) (CC and) (NP (NN RCA))) (, ,) (NP (NP (DT an) (NN ejection) (NN fraction)) (PP (IN of) (NP (CD 69) (NN %))) (PP (IN with) (NP (JJ normal) (NN wall) (NN motion))))))))))))))))) (. .)))","( ( On ( -LSB- ( ( ** ( 7-24 ** ) ) -RSB- ) ) ) ( , ( he ( ( had ( ( a CT ) ( of ( ( the ( ( chest and ) CTA ) ) ( of ( ( ( his ( coronary arteries ) ) , ) ( which ( ( showed ( ( extensive plaque ) ( in ( all ( major ( coronary arteries ) ) ) ) ) ) ( with ( ( significant stenosis ) ( in ( ( ( the ( ( left main ) ( , ( ( LAD and ) RCA ) ) ) ) , ) ( ( ( an ( ejection fraction ) ) ( of ( 69 % ) ) ) ( with ( normal ( wall motion ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )",patient will go for coronary angiography,(ROOT (S (NP (NN patient)) (VP (MD will) (VP (VB go) (PP (IN for) (NP (JJ coronary) (NN angiography))))))),( patient ( will ( go ( for ( coronary angiography ) ) ) ) ),neutral
"obstructive sleep apnea on c-pap, 12 millimeter hg.","(ROOT (NP (NP (JJ Obstructive) (NN sleep) (NN apnea)) (PP (IN on) (NP (NN C-PAP))) (, ,) (NP (CD 12) (NN mm) (NNP HG)) (. .)))","( ( ( ( ( Obstructive ( sleep apnea ) ) ( on C-PAP ) ) , ) ( 12 ( mm HG ) ) ) . )",the patient has episodes of apnea while sleeping.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (NP (NNS episodes)) (PP (IN of) (NP (NN apnea)))) (SBAR (IN while) (NP (VBG sleeping)))) (. .))),( ( The patient ) ( ( ( has ( episodes ( of apnea ) ) ) ( while sleeping ) ) . ) ),entailment
"obstructive sleep apnea on c-pap, 12 millimeter hg.","(ROOT (NP (NP (JJ Obstructive) (NN sleep) (NN apnea)) (PP (IN on) (NP (NN C-PAP))) (, ,) (NP (CD 12) (NN mm) (NNP HG)) (. .)))","( ( ( ( ( Obstructive ( sleep apnea ) ) ( on C-PAP ) ) , ) ( 12 ( mm HG ) ) ) . )",the patient does not require ventilatory support while sleeping.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ does) (RB not) (VP (VB require) (NP (JJ ventilatory) (NN support)) (SBAR (IN while) (NP (VBG sleeping))))) (. .))),( ( The patient ) ( ( ( does not ) ( ( require ( ventilatory support ) ) ( while sleeping ) ) ) . ) ),contradiction
"obstructive sleep apnea on c-pap, 12 millimeter hg.","(ROOT (NP (NP (JJ Obstructive) (NN sleep) (NN apnea)) (PP (IN on) (NP (NN C-PAP))) (, ,) (NP (CD 12) (NN mm) (NNP HG)) (. .)))","( ( ( ( ( Obstructive ( sleep apnea ) ) ( on C-PAP ) ) , ) ( 12 ( mm HG ) ) ) . )",the patient is overweight.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ is) (ADJP (JJ overweight))) (. .))),( ( The patient ) ( ( is overweight ) . ) ),neutral
36yo g2p1 who presented at 18+2 wks for termination of severely anomalous fetus.,(ROOT (NP (NP (NP (JJ 36yo) (NN G2P1)) (SBAR (WHNP (WP who)) (S (VP (VBD presented) (PP (IN at) (NP (CD 18) (CD +2) (NNS wks))) (PP (IN for) (NP (NP (NN termination)) (PP (IN of) (NP (ADJP (RB severely) (JJ anomalous)) (NN fetus))))))))) (. .))),( ( ( 36yo G2P1 ) ( who ( ( presented ( at ( 18 ( +2 wks ) ) ) ) ( for ( termination ( of ( ( severely anomalous ) fetus ) ) ) ) ) ) ) . ),patient has had an abortion,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (VP (VBN had) (NP (DT an) (NN abortion)))))),( Patient ( has ( had ( an abortion ) ) ) ),entailment
36yo g2p1 who presented at 18+2 wks for termination of severely anomalous fetus.,(ROOT (NP (NP (NP (JJ 36yo) (NN G2P1)) (SBAR (WHNP (WP who)) (S (VP (VBD presented) (PP (IN at) (NP (CD 18) (CD +2) (NNS wks))) (PP (IN for) (NP (NP (NN termination)) (PP (IN of) (NP (ADJP (RB severely) (JJ anomalous)) (NN fetus))))))))) (. .))),( ( ( 36yo G2P1 ) ( who ( ( presented ( at ( 18 ( +2 wks ) ) ) ) ( for ( termination ( of ( ( severely anomalous ) fetus ) ) ) ) ) ) ) . ),patient has a normal pregnancy,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (DT a) (JJ normal) (NN pregnancy))))),( Patient ( has ( a ( normal pregnancy ) ) ) ),contradiction
36yo g2p1 who presented at 18+2 wks for termination of severely anomalous fetus.,(ROOT (NP (NP (NP (JJ 36yo) (NN G2P1)) (SBAR (WHNP (WP who)) (S (VP (VBD presented) (PP (IN at) (NP (CD 18) (CD +2) (NNS wks))) (PP (IN for) (NP (NP (NN termination)) (PP (IN of) (NP (ADJP (RB severely) (JJ anomalous)) (NN fetus))))))))) (. .))),( ( ( 36yo G2P1 ) ( who ( ( presented ( at ( 18 ( +2 wks ) ) ) ) ( for ( termination ( of ( ( severely anomalous ) fetus ) ) ) ) ) ) ) . ),patient has had prior miscarriages,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (VP (VBN had) (NP (JJ prior) (NNS miscarriages)))))),( Patient ( has ( had ( prior miscarriages ) ) ) ),neutral
diabetes mellitus type ii: for 20 years typically under good control unless  she is sick 4.,(ROOT (FRAG (NP (NP (NN DM) (NN type) (CD II)) (: :) (RRC (PP (IN for) (NP (CD 20) (NNS years))) (PP (ADVP (RB typically)) (IN under) (NP (NP (JJ good) (NN control)) (SBAR (IN unless) (S (NP (PRP she)) (VP (VBZ is) (NP (JJ sick) (CD 4))))))))) (. .))),( ( ( ( DM ( type II ) ) : ) ( ( for ( 20 years ) ) ( typically ( under ( ( good control ) ( unless ( she ( is ( sick 4 ) ) ) ) ) ) ) ) ) . ),patient has a chronic medical disease,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (DT a) (JJ chronic) (JJ medical) (NN disease))))),( Patient ( has ( a ( chronic ( medical disease ) ) ) ) ),entailment
diabetes mellitus type ii: for 20 years typically under good control unless  she is sick 4.,(ROOT (FRAG (NP (NP (NN DM) (NN type) (CD II)) (: :) (RRC (PP (IN for) (NP (CD 20) (NNS years))) (PP (ADVP (RB typically)) (IN under) (NP (NP (JJ good) (NN control)) (SBAR (IN unless) (S (NP (PRP she)) (VP (VBZ is) (NP (JJ sick) (CD 4))))))))) (. .))),( ( ( ( DM ( type II ) ) : ) ( ( for ( 20 years ) ) ( typically ( under ( ( good control ) ( unless ( she ( is ( sick 4 ) ) ) ) ) ) ) ) ) . ),patient has normal blood sugars,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (JJ normal) (NN blood) (NNS sugars))))),( Patient ( has ( normal ( blood sugars ) ) ) ),contradiction
diabetes mellitus type ii: for 20 years typically under good control unless  she is sick 4.,(ROOT (FRAG (NP (NP (NN DM) (NN type) (CD II)) (: :) (RRC (PP (IN for) (NP (CD 20) (NNS years))) (PP (ADVP (RB typically)) (IN under) (NP (NP (JJ good) (NN control)) (SBAR (IN unless) (S (NP (PRP she)) (VP (VBZ is) (NP (JJ sick) (CD 4))))))))) (. .))),( ( ( ( DM ( type II ) ) : ) ( ( for ( 20 years ) ) ( typically ( under ( ( good control ) ( unless ( she ( is ( sick 4 ) ) ) ) ) ) ) ) ) . ),patient has high creatinine,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (JJ high) (NN Creatinine))))),( Patient ( has ( high Creatinine ) ) ),neutral
"on weaning to 6l nc, his o2 sat decreased to 81-82%","(ROOT (FRAG (PP (IN On) (S (VP (VBG weaning) (PP (TO to) (NP (NN 6L) (NN NC)))))) (, ,) (PRP$ his) (NX (CD O2) (VP (VBD sat) (VP (VBN decreased) (PP (TO to) (NP (CD 81-82) (NN %))))))))","( ( On ( weaning ( to ( 6L NC ) ) ) ) ( , ( his ( O2 ( sat ( decreased ( to ( 81-82 % ) ) ) ) ) ) ) )",patient has poor o2 sats,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (JJ poor) (CD O2) (NNS sats))))),( Patient ( has ( poor ( O2 sats ) ) ) ),entailment
