premise,premise_parse,premise_binary_parse,hypothesis,hypothesis_parse,hypothesis_binary_parse,gold_label
"denies fever, chills, chest pain, diarrhea.","(ROOT (S (VP (VBZ Denies) (NP (NP (NN fever)) (, ,) (NP (NNS chills)) (, ,) (NP (NN chest) (NN pain)) (, ,) (NP (NN diarrhea)))) (. .)))","( ( Denies ( ( ( ( ( ( fever , ) chills ) , ) ( chest pain ) ) , ) diarrhea ) ) . )",the patient does not feel febrile.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ does) (RB not) (VP (VB feel) (ADJP (JJ febrile)))) (. .))),( ( The patient ) ( ( ( does not ) ( feel febrile ) ) . ) ),entailment
"denies fever, chills, chest pain, diarrhea.","(ROOT (S (VP (VBZ Denies) (NP (NP (NN fever)) (, ,) (NP (NNS chills)) (, ,) (NP (NN chest) (NN pain)) (, ,) (NP (NN diarrhea)))) (. .)))","( ( Denies ( ( ( ( ( ( fever , ) chills ) , ) ( chest pain ) ) , ) diarrhea ) ) . )",the patient is febrile.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ is) (ADJP (JJ febrile))) (. .))),( ( The patient ) ( ( is febrile ) . ) ),contradiction
"denies fever, chills, chest pain, diarrhea.","(ROOT (S (VP (VBZ Denies) (NP (NP (NN fever)) (, ,) (NP (NNS chills)) (, ,) (NP (NN chest) (NN pain)) (, ,) (NP (NN diarrhea)))) (. .)))","( ( Denies ( ( ( ( ( ( fever , ) chills ) , ) ( chest pain ) ) , ) diarrhea ) ) . )",the patient does not have symptoms of an infection.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ does) (RB not) (VP (VB have) (NP (NP (NNS symptoms)) (PP (IN of) (NP (DT an) (NN infection)))))) (. .))),( ( The patient ) ( ( ( does not ) ( have ( symptoms ( of ( an infection ) ) ) ) ) . ) ),neutral
htn hypercholesterolemia possible tia in past new onset afib (1wk pta),(ROOT (NP (NP (NN htn) (NN hypercholesterolemia) (JJ possible) (NN TIA)) (PP (IN in) (NP (NP (JJ past) (JJ new) (NN onset) (NN Afib)) (PRN (-LRB- -LRB-) (NP (JJ 1wk) (NNP PTA)) (-RRB- -RRB-)))))),( ( htn ( hypercholesterolemia ( possible TIA ) ) ) ( in ( ( past ( new ( onset Afib ) ) ) ( -LRB- ( ( 1wk PTA ) -RRB- ) ) ) ) ),the patient has multiple chronic conditions.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (JJ multiple) (JJ chronic) (NNS conditions))) (. .))),( ( The patient ) ( ( has ( multiple ( chronic conditions ) ) ) . ) ),entailment
htn hypercholesterolemia possible tia in past new onset afib (1wk pta),(ROOT (NP (NP (NN htn) (NN hypercholesterolemia) (JJ possible) (NN TIA)) (PP (IN in) (NP (NP (JJ past) (JJ new) (NN onset) (NN Afib)) (PRN (-LRB- -LRB-) (NP (JJ 1wk) (NNP PTA)) (-RRB- -RRB-)))))),( ( htn ( hypercholesterolemia ( possible TIA ) ) ) ( in ( ( past ( new ( onset Afib ) ) ) ( -LRB- ( ( 1wk PTA ) -RRB- ) ) ) ) ),the patient has a regular heart rate.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (DT a) (JJ regular) (NN heart) (NN rate))) (. .))),( ( The patient ) ( ( has ( a ( regular ( heart rate ) ) ) ) . ) ),contradiction
htn hypercholesterolemia possible tia in past new onset afib (1wk pta),(ROOT (NP (NP (NN htn) (NN hypercholesterolemia) (JJ possible) (NN TIA)) (PP (IN in) (NP (NP (JJ past) (JJ new) (NN onset) (NN Afib)) (PRN (-LRB- -LRB-) (NP (JJ 1wk) (NNP PTA)) (-RRB- -RRB-)))))),( ( htn ( hypercholesterolemia ( possible TIA ) ) ) ( in ( ( past ( new ( onset Afib ) ) ) ( -LRB- ( ( 1wk PTA ) -RRB- ) ) ) ) ),the patient is at risk for embolic strokes.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ is) (PP (IN at) (NP (NP (NN risk)) (PP (IN for) (NP (JJ embolic) (NNS strokes)))))) (. .))),( ( The patient ) ( ( is ( at ( risk ( for ( embolic strokes ) ) ) ) ) . ) ),neutral
"prenatal screens: 4/1 type o-, antibody negative, rubella immune, rpr nonreactive, hepatitis b surface antigen negative, group beta strep status unknown.","(ROOT (NP (NP (JJ Prenatal) (NNS screens)) (: :) (NP (PRN (-LRB- -LSB-) (NP (SYM **) (NP (NNP Month/Day)) (LST (-LRB- -LRB-) (LS 4) (-RRB- -RRB-)) (SYM **) (-RRB- -RSB-) (NN type) (NN O)) (: -)) (, ,) (NP (ADJP (ADJP (NN antibody) (JJ negative)) (, ,) (ADJP (JJ Rubella)) (ADJP (JJ immune) (, ,) (ADJP (NN RPR) (JJ nonreactive)) (, ,))) (NN hepatitis) (NN B) (NN surface) (NN antigen) (JJ negative) (, ,) (NP (NN group) (NN beta) (JJ strep) (NN status)) (NN unknown))) (. .)))","( ( ( ( Prenatal screens ) : ) ( ( -LSB- ( ( ** ( Month/Day ( ( -LRB- ( 4 -RRB- ) ) ( ** ( -RSB- ( type O ) ) ) ) ) ) - ) ) ( , ( ( ( ( ( antibody negative ) , ) Rubella ) ( ( ( immune , ) ( RPR nonreactive ) ) , ) ) ( hepatitis ( B ( surface ( antigen ( negative ( , ( ( group ( beta ( strep status ) ) ) unknown ) ) ) ) ) ) ) ) ) ) ) . )",the patient has a negative prenatal screen,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ has) (NP (DT a) (JJ negative) (JJ prenatal) (NN screen))))),( ( the patient ) ( has ( a ( negative ( prenatal screen ) ) ) ) ),entailment
"prenatal screens: 7/30 type o-, antibody negative, rubella immune, rpr nonreactive, hepatitis b surface antigen negative, group beta strep status unknown.","(ROOT (NP (NP (JJ Prenatal) (NNS screens)) (: :) (NP (PRN (-LRB- -LSB-) (NP (SYM **) (NP (NNP Month/Day)) (LST (-LRB- -LRB-) (LS 4) (-RRB- -RRB-)) (SYM **) (-RRB- -RSB-) (NN type) (NN O)) (: -)) (, ,) (NP (ADJP (ADJP (NN antibody) (JJ negative)) (, ,) (ADJP (JJ Rubella)) (ADJP (JJ immune) (, ,) (ADJP (NN RPR) (JJ nonreactive)) (, ,))) (NN hepatitis) (NN B) (NN surface) (NN antigen) (JJ negative) (, ,) (NP (NN group) (NN beta) (JJ strep) (NN status)) (NN unknown))) (. .)))","( ( ( ( Prenatal screens ) : ) ( ( -LSB- ( ( ** ( Month/Day ( ( -LRB- ( 4 -RRB- ) ) ( ** ( -RSB- ( type O ) ) ) ) ) ) - ) ) ( , ( ( ( ( ( antibody negative ) , ) Rubella ) ( ( ( immune , ) ( RPR nonreactive ) ) , ) ) ( hepatitis ( B ( surface ( antigen ( negative ( , ( ( group ( beta ( strep status ) ) ) unknown ) ) ) ) ) ) ) ) ) ) ) . )",the mother has syphillis,(ROOT (S (NP (DT the) (NN mother)) (VP (VBZ has) (NP (NN syphillis))))),( ( the mother ) ( has syphillis ) ),contradiction
"prenatal screens: 10/26 type o-, antibody negative, rubella immune, rpr nonreactive, hepatitis b surface antigen negative, group beta strep status unknown.","(ROOT (NP (NP (JJ Prenatal) (NNS screens)) (: :) (NP (PRN (-LRB- -LSB-) (NP (SYM **) (NP (NNP Month/Day)) (LST (-LRB- -LRB-) (LS 4) (-RRB- -RRB-)) (SYM **) (-RRB- -RSB-) (NN type) (NN O)) (: -)) (, ,) (NP (ADJP (ADJP (NN antibody) (JJ negative)) (, ,) (ADJP (JJ Rubella)) (ADJP (JJ immune) (, ,) (ADJP (NN RPR) (JJ nonreactive)) (, ,))) (NN hepatitis) (NN B) (NN surface) (NN antigen) (JJ negative) (, ,) (NP (NN group) (NN beta) (JJ strep) (NN status)) (NN unknown))) (. .)))","( ( ( ( Prenatal screens ) : ) ( ( -LSB- ( ( ** ( Month/Day ( ( -LRB- ( 4 -RRB- ) ) ( ** ( -RSB- ( type O ) ) ) ) ) ) - ) ) ( , ( ( ( ( ( antibody negative ) , ) Rubella ) ( ( ( immune , ) ( RPR nonreactive ) ) , ) ) ( hepatitis ( B ( surface ( antigen ( negative ( , ( ( group ( beta ( strep status ) ) ) unknown ) ) ) ) ) ) ) ) ) ) ) . )",the pregnancy is full term,(ROOT (S (NP (DT the) (NN pregnancy)) (VP (VBZ is) (NP (JJ full) (NN term))))),( ( the pregnancy ) ( is ( full term ) ) ),neutral
"during that study, the patient developed acute pulmonary edema which required treatment with morphine and lasix.","(ROOT (S (PP (IN During) (NP (DT that) (NN study))) (, ,) (NP (DT the) (NN patient)) (VP (VBD developed) (NP (NP (JJ acute) (JJ pulmonary) (NN edema)) (SBAR (WHNP (WDT which)) (S (VP (VBD required) (NP (NP (NN treatment)) (PP (IN with) (NP (NP (NN Morphine)) (CC and) (NP (NN Lasix)))))))))) (. .)))","( ( During ( that study ) ) ( , ( ( the patient ) ( ( developed ( ( acute ( pulmonary edema ) ) ( which ( required ( treatment ( with ( ( Morphine and ) Lasix ) ) ) ) ) ) ) . ) ) ) )",she was treated with a diuretic,(ROOT (S (NP (PRP She)) (VP (VBD was) (VP (VBN treated) (PP (IN with) (NP (DT a) (JJ diuretic))))))),( She ( was ( treated ( with ( a diuretic ) ) ) ) ),entailment
"during that study, the patient developed acute pulmonary edema which required treatment with morphine and lasix.","(ROOT (S (PP (IN During) (NP (DT that) (NN study))) (, ,) (NP (DT the) (NN patient)) (VP (VBD developed) (NP (NP (JJ acute) (JJ pulmonary) (NN edema)) (SBAR (WHNP (WDT which)) (S (VP (VBD required) (NP (NP (NN treatment)) (PP (IN with) (NP (NP (NN Morphine)) (CC and) (NP (NN Lasix)))))))))) (. .)))","( ( During ( that study ) ) ( , ( ( the patient ) ( ( developed ( ( acute ( pulmonary edema ) ) ( which ( required ( treatment ( with ( ( Morphine and ) Lasix ) ) ) ) ) ) ) . ) ) ) )",the patient developed no respiratory symptoms,(ROOT (S (NP (DT The) (NN patient)) (VP (VBD developed) (NP (DT no) (JJ respiratory) (NNS symptoms))))),( ( The patient ) ( developed ( no ( respiratory symptoms ) ) ) ),contradiction
"during that study, the patient developed acute pulmonary edema which required treatment with morphine and lasix.","(ROOT (S (PP (IN During) (NP (DT that) (NN study))) (, ,) (NP (DT the) (NN patient)) (VP (VBD developed) (NP (NP (JJ acute) (JJ pulmonary) (NN edema)) (SBAR (WHNP (WDT which)) (S (VP (VBD required) (NP (NP (NN treatment)) (PP (IN with) (NP (NP (NN Morphine)) (CC and) (NP (NN Lasix)))))))))) (. .)))","( ( During ( that study ) ) ( , ( ( the patient ) ( ( developed ( ( acute ( pulmonary edema ) ) ( which ( required ( treatment ( with ( ( Morphine and ) Lasix ) ) ) ) ) ) ) . ) ) ) )",she developed shortness of breath,(ROOT (S (NP (PRP She)) (VP (VBD developed) (NP (NP (NN shortness)) (PP (IN of) (NP (NN breath))))))),( She ( developed ( shortness ( of breath ) ) ) ),neutral
"on field, pupils were sluggish 2-3 mm but responsive, hr 100, rr 4, no audible bp, pt pale, cool and diaphoretic.","(ROOT (S (PP (IN On) (NP (NN field))) (, ,) (NP (NNS pupils)) (VP (VBD were) (NP (NP (JJ sluggish) (CD 2-3) (NN mm)) (CC but) (NP (JJ responsive) (, ,) (NN HR) (CD 100)) (, ,) (NP (NN RR) (CD 4)) (, ,) (NP (DT no) (JJ audible) (NNP BP)) (, ,) (NP (JJ pt) (NN pale)) (, ,) (ADJP (JJ cool) (CC and) (JJ diaphoretic)))) (. .)))","( ( On field ) ( , ( pupils ( ( were ( ( ( ( ( ( ( ( ( ( ( sluggish ( 2-3 mm ) ) but ) ( responsive ( , ( HR 100 ) ) ) ) , ) ( RR 4 ) ) , ) ( no ( audible BP ) ) ) , ) ( pt pale ) ) , ) ( ( cool and ) diaphoretic ) ) ) . ) ) ) )",the patient has a low respiratory rate,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ has) (NP (DT a) (JJ low) (JJ respiratory) (NN rate))))),( ( the patient ) ( has ( a ( low ( respiratory rate ) ) ) ) ),entailment
"on field, pupils were sluggish 2-3 mm but responsive, hr 100, rr 4, no audible bp, pt pale, cool and diaphoretic.","(ROOT (S (PP (IN On) (NP (NN field))) (, ,) (NP (NNS pupils)) (VP (VBD were) (NP (NP (JJ sluggish) (CD 2-3) (NN mm)) (CC but) (NP (JJ responsive) (, ,) (NN HR) (CD 100)) (, ,) (NP (NN RR) (CD 4)) (, ,) (NP (DT no) (JJ audible) (NNP BP)) (, ,) (NP (JJ pt) (NN pale)) (, ,) (ADJP (JJ cool) (CC and) (JJ diaphoretic)))) (. .)))","( ( On field ) ( , ( pupils ( ( were ( ( ( ( ( ( ( ( ( ( ( sluggish ( 2-3 mm ) ) but ) ( responsive ( , ( HR 100 ) ) ) ) , ) ( RR 4 ) ) , ) ( no ( audible BP ) ) ) , ) ( pt pale ) ) , ) ( ( cool and ) diaphoretic ) ) ) . ) ) ) )",the patient has a normal physical exam,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ has) (NP (DT a) (JJ normal) (JJ physical) (NN exam))))),( ( the patient ) ( has ( a ( normal ( physical exam ) ) ) ) ),contradiction
"on field, pupils were sluggish 2-3 mm but responsive, hr 100, rr 4, no audible bp, pt pale, cool and diaphoretic.","(ROOT (S (PP (IN On) (NP (NN field))) (, ,) (NP (NNS pupils)) (VP (VBD were) (NP (NP (JJ sluggish) (CD 2-3) (NN mm)) (CC but) (NP (JJ responsive) (, ,) (NN HR) (CD 100)) (, ,) (NP (NN RR) (CD 4)) (, ,) (NP (DT no) (JJ audible) (NNP BP)) (, ,) (NP (JJ pt) (NN pale)) (, ,) (ADJP (JJ cool) (CC and) (JJ diaphoretic)))) (. .)))","( ( On field ) ( , ( pupils ( ( were ( ( ( ( ( ( ( ( ( ( ( sluggish ( 2-3 mm ) ) but ) ( responsive ( , ( HR 100 ) ) ) ) , ) ( RR 4 ) ) , ) ( no ( audible BP ) ) ) , ) ( pt pale ) ) , ) ( ( cool and ) diaphoretic ) ) ) . ) ) ) )",the patient had a drug overdose,(ROOT (S (NP (DT the) (NN patient)) (VP (VBD had) (NP (DT a) (NN drug) (NN overdose))))),( ( the patient ) ( had ( a ( drug overdose ) ) ) ),neutral
"because neonatology was not present at delivery,  resuscitation was initiated by the labor and delivery nurses.","(ROOT (S (SBAR (IN Because) (S (NP (NN neonatology)) (VP (VBD was) (RB not) (ADJP (JJ present) (PP (IN at) (NP (NP (NN delivery)) (, ,) (NP (NN resuscitation)))))))) (VP (VBD was) (VP (VBN initiated) (PP (IN by) (NP (DT the) (NN labor) (CC and) (NN delivery) (NNS nurses))))) (. .)))","( ( Because ( neonatology ( ( was not ) ( present ( at ( ( delivery , ) resuscitation ) ) ) ) ) ) ( ( was ( initiated ( by ( the ( labor ( and ( delivery nurses ) ) ) ) ) ) ) . ) )",the patient needed help with basic life support needs.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBD needed) (NP (NN help)) (PP (IN with) (NP (JJ basic) (NN life) (NN support) (NNS needs)))) (. .))),( ( The patient ) ( ( ( needed help ) ( with ( basic ( life ( support needs ) ) ) ) ) . ) ),entailment
"because neonatology was not present at delivery,  resuscitation was initiated by the labor and delivery nurses.","(ROOT (S (SBAR (IN Because) (S (NP (NN neonatology)) (VP (VBD was) (RB not) (ADJP (JJ present) (PP (IN at) (NP (NP (NN delivery)) (, ,) (NP (NN resuscitation)))))))) (VP (VBD was) (VP (VBN initiated) (PP (IN by) (NP (DT the) (NN labor) (CC and) (NN delivery) (NNS nurses))))) (. .)))","( ( Because ( neonatology ( ( was not ) ( present ( at ( ( delivery , ) resuscitation ) ) ) ) ) ) ( ( was ( initiated ( by ( the ( labor ( and ( delivery nurses ) ) ) ) ) ) ) . ) )",the patient did not need any additional help after birth.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBD did) (RB not) (VP (VB need) (NP (DT any) (JJ additional) (NN help)) (PP (IN after) (NP (NN birth))))) (. .))),( ( The patient ) ( ( ( did not ) ( ( need ( any ( additional help ) ) ) ( after birth ) ) ) . ) ),contradiction
"because neonatology was not present at delivery,  resuscitation was initiated by the labor and delivery nurses.","(ROOT (S (SBAR (IN Because) (S (NP (NN neonatology)) (VP (VBD was) (RB not) (ADJP (JJ present) (PP (IN at) (NP (NP (NN delivery)) (, ,) (NP (NN resuscitation)))))))) (VP (VBD was) (VP (VBN initiated) (PP (IN by) (NP (DT the) (NN labor) (CC and) (NN delivery) (NNS nurses))))) (. .)))","( ( Because ( neonatology ( ( was not ) ( present ( at ( ( delivery , ) resuscitation ) ) ) ) ) ) ( ( was ( initiated ( by ( the ( labor ( and ( delivery nurses ) ) ) ) ) ) ) . ) )",the patient was born prematurely.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBD was) (VP (VBN born) (ADVP (RB prematurely)))) (. .))),( ( The patient ) ( ( was ( born prematurely ) ) . ) ),neutral
he was also given lasix 80mg iv x1 with diuresis of 1800cc.,(ROOT (S (NP (PRP He)) (VP (VBD was) (ADVP (RB also)) (VP (VBN given) (NP (NN lasix)) (NP (NP (CD 80mg) (CD IV) (NN x1)) (PP (IN with) (NP (NP (NN diuresis)) (PP (IN of) (NP (NN 1800cc)))))))) (. .))),( He ( ( ( was also ) ( ( given lasix ) ( ( 80mg ( IV x1 ) ) ( with ( diuresis ( of 1800cc ) ) ) ) ) ) . ) ),he was treated with a diuretic medication,(ROOT (S (NP (PRP He)) (VP (VBD was) (VP (VBN treated) (PP (IN with) (NP (DT a) (JJ diuretic) (NN medication))))))),( He ( was ( treated ( with ( a ( diuretic medication ) ) ) ) ) ),entailment
he was also given lasix 80mg iv x1 with diuresis of 1800cc.,(ROOT (S (NP (PRP He)) (VP (VBD was) (ADVP (RB also)) (VP (VBN given) (NP (NN lasix)) (NP (NP (CD 80mg) (CD IV) (NN x1)) (PP (IN with) (NP (NP (NN diuresis)) (PP (IN of) (NP (NN 1800cc)))))))) (. .))),( He ( ( ( was also ) ( ( given lasix ) ( ( 80mg ( IV x1 ) ) ( with ( diuresis ( of 1800cc ) ) ) ) ) ) . ) ),he was volume depleted,(ROOT (S (NP (PRP He)) (VP (VBD was) (NP (NP (NN volume)) (VP (VBN depleted)))))),( He ( was ( volume depleted ) ) ),contradiction
he was also given lasix 80mg iv x1 with diuresis of 1800cc.,(ROOT (S (NP (PRP He)) (VP (VBD was) (ADVP (RB also)) (VP (VBN given) (NP (NN lasix)) (NP (NP (CD 80mg) (CD IV) (NN x1)) (PP (IN with) (NP (NP (NN diuresis)) (PP (IN of) (NP (NN 1800cc)))))))) (. .))),( He ( ( ( was also ) ( ( given lasix ) ( ( 80mg ( IV x1 ) ) ( with ( diuresis ( of 1800cc ) ) ) ) ) ) . ) ),he has congestive heart failure,(ROOT (S (NP (PRP He)) (VP (VBZ has) (NP (JJ congestive) (NN heart) (NN failure))))),( He ( has ( congestive ( heart failure ) ) ) ),neutral
"dm2 insulin dependent, htn, depression, cabg 3234 st joseph hospital, s/p recent flap to r 5th mtp ulcer and recent hx mrsa ft ulcer with osteo.","(ROOT (NP (NP (ADJP (NN DM2) (NN insulin) (JJ dependent)) (, ,) (NP (NP (NP (NNP HTN) (, ,) (NNP Depression) (, ,) (NNP CABG)) (PRN (-LRB- -LSB-) (NP (SYM **) (CD 3234) (X (SYM **)) (-RRB- -RSB-) (-LRB- -LSB-) (SYM **) (NN Hospital1) (CD 251) (X (SYM **))) (-RRB- -RSB-))) (, ,) (NP (NP (NN s/p) (JJ recent) (NN flap)) (PP (TO to) (NP (NP (NN R) (NN 5th) (NN MTP) (NN ulcer)) (CC and) (NP (NP (JJ recent) (NN hx) (NN MRSA) (NN ft) (NN ulcer)) (PP (IN with) (NP (NN osteo))))))))) (. .)))","( ( ( DM2 ( insulin dependent ) ) ( , ( ( ( ( HTN ( , ( Depression ( , CABG ) ) ) ) ( -LSB- ( ( ** ( 3234 ( ** ( -RSB- ( -LSB- ( ** ( ( Hospital1 251 ) ** ) ) ) ) ) ) ) -RSB- ) ) ) , ) ( ( s/p ( recent flap ) ) ( to ( ( ( R ( 5th ( MTP ulcer ) ) ) and ) ( ( recent ( hx ( MRSA ( ft ulcer ) ) ) ) ( with osteo ) ) ) ) ) ) ) ) . )",the patient has elevated blood sugars.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (VBN elevated) (NN blood) (NNS sugars))) (. .))),( ( The patient ) ( ( has ( elevated ( blood sugars ) ) ) . ) ),entailment
"dm2 insulin dependent, htn, depression, cabg 3234 st joseph hospital, s/p recent flap to r 5th mtp ulcer and recent hx mrsa ft ulcer with osteo.","(ROOT (NP (NP (ADJP (NN DM2) (NN insulin) (JJ dependent)) (, ,) (NP (NP (NP (NNP HTN) (, ,) (NNP Depression) (, ,) (NNP CABG)) (PRN (-LRB- -LSB-) (NP (SYM **) (CD 3234) (X (SYM **)) (-RRB- -RSB-) (-LRB- -LSB-) (SYM **) (NN Hospital1) (CD 251) (X (SYM **))) (-RRB- -RSB-))) (, ,) (NP (NP (NN s/p) (JJ recent) (NN flap)) (PP (TO to) (NP (NP (NN R) (NN 5th) (NN MTP) (NN ulcer)) (CC and) (NP (NP (JJ recent) (NN hx) (NN MRSA) (NN ft) (NN ulcer)) (PP (IN with) (NP (NN osteo))))))))) (. .)))","( ( ( DM2 ( insulin dependent ) ) ( , ( ( ( ( HTN ( , ( Depression ( , CABG ) ) ) ) ( -LSB- ( ( ** ( 3234 ( ** ( -RSB- ( -LSB- ( ** ( ( Hospital1 251 ) ** ) ) ) ) ) ) ) -RSB- ) ) ) , ) ( ( s/p ( recent flap ) ) ( to ( ( ( R ( 5th ( MTP ulcer ) ) ) and ) ( ( recent ( hx ( MRSA ( ft ulcer ) ) ) ) ( with osteo ) ) ) ) ) ) ) ) . )",the patient has no history of bone infection.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (NP (DT no) (NN history)) (PP (IN of) (NP (NN bone) (NN infection))))) (. .))),( ( The patient ) ( ( has ( ( no history ) ( of ( bone infection ) ) ) ) . ) ),contradiction
"dm2 insulin dependent, htn, depression, cabg 3234 st joseph hospital, s/p recent flap to r 5th mtp ulcer and recent hx mrsa ft ulcer with osteo.","(ROOT (NP (NP (ADJP (NN DM2) (NN insulin) (JJ dependent)) (, ,) (NP (NP (NP (NNP HTN) (, ,) (NNP Depression) (, ,) (NNP CABG)) (PRN (-LRB- -LSB-) (NP (SYM **) (CD 3234) (X (SYM **)) (-RRB- -RSB-) (-LRB- -LSB-) (SYM **) (NN Hospital1) (CD 251) (X (SYM **))) (-RRB- -RSB-))) (, ,) (NP (NP (NN s/p) (JJ recent) (NN flap)) (PP (TO to) (NP (NP (NN R) (NN 5th) (NN MTP) (NN ulcer)) (CC and) (NP (NP (JJ recent) (NN hx) (NN MRSA) (NN ft) (NN ulcer)) (PP (IN with) (NP (NN osteo))))))))) (. .)))","( ( ( DM2 ( insulin dependent ) ) ( , ( ( ( ( HTN ( , ( Depression ( , CABG ) ) ) ) ( -LSB- ( ( ** ( 3234 ( ** ( -RSB- ( -LSB- ( ** ( ( Hospital1 251 ) ** ) ) ) ) ) ) ) -RSB- ) ) ) , ) ( ( s/p ( recent flap ) ) ( to ( ( ( R ( 5th ( MTP ulcer ) ) ) and ) ( ( recent ( hx ( MRSA ( ft ulcer ) ) ) ) ( with osteo ) ) ) ) ) ) ) ) . )",the patient has diabetic neuropathy.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (JJ diabetic) (NN neuropathy))) (. .))),( ( The patient ) ( ( has ( diabetic neuropathy ) ) . ) ),neutral
history of cva.,(ROOT (NP (NP (NP (NN History)) (PP (IN of) (NP (NNP CVA)))) (. .))),( ( History ( of CVA ) ) . ),patient has history of stroke,(ROOT (S (NP (NN patient)) (VP (VBZ has) (NP (NP (NN history)) (PP (IN of) (NP (NN stroke))))))),( patient ( has ( history ( of stroke ) ) ) ),entailment
history of cva.,(ROOT (NP (NP (NP (NN History)) (PP (IN of) (NP (NNP CVA)))) (. .))),( ( History ( of CVA ) ) . ),patient has normal brain mri,(ROOT (S (NP (NN patient)) (VP (VBZ has) (NP (JJ normal) (NN brain) (NN mri))))),( patient ( has ( normal ( brain mri ) ) ) ),contradiction
history of cva.,(ROOT (NP (NP (NP (NN History)) (PP (IN of) (NP (NNP CVA)))) (. .))),( ( History ( of CVA ) ) . ),patient is hemiplegic,(ROOT (S (NP (NN patient)) (VP (VBZ is) (ADJP (JJ hemiplegic))))),( patient ( is hemiplegic ) ),neutral
it is difficult for her to move her right leg.,(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADJP (JJ difficult) (SBAR (IN for) (S (NP (PRP her)) (VP (TO to) (VP (VB move) (NP (PRP$ her) (JJ right) (NN leg)))))))) (. .))),( It ( ( is ( difficult ( for ( her ( to ( move ( her ( right leg ) ) ) ) ) ) ) ) . ) ),the patient has a problem with her right leg.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (NP (DT a) (NN problem)) (PP (IN with) (NP (PRP$ her) (JJ right) (NN leg))))) (. .))),( ( The patient ) ( ( has ( ( a problem ) ( with ( her ( right leg ) ) ) ) ) . ) ),entailment
it is difficult for her to move her right leg.,(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADJP (JJ difficult) (SBAR (IN for) (S (NP (PRP her)) (VP (TO to) (VP (VB move) (NP (PRP$ her) (JJ right) (NN leg)))))))) (. .))),( It ( ( is ( difficult ( for ( her ( to ( move ( her ( right leg ) ) ) ) ) ) ) ) . ) ),the patient had 5/5 strength in both legs.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBD had) (NP (CD 5/5) (NN strength)) (PP (IN in) (NP (CC both) (NNS legs)))) (. .))),( ( The patient ) ( ( ( had ( 5/5 strength ) ) ( in ( both legs ) ) ) . ) ),contradiction
it is difficult for her to move her right leg.,(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADJP (JJ difficult) (SBAR (IN for) (S (NP (PRP her)) (VP (TO to) (VP (VB move) (NP (PRP$ her) (JJ right) (NN leg)))))))) (. .))),( It ( ( is ( difficult ( for ( her ( to ( move ( her ( right leg ) ) ) ) ) ) ) ) . ) ),the patient has had a left middle cerebral artery infarction.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (VP (VBN had) (NP (DT a) (JJ left) (JJ middle) (JJ cerebral) (NN artery) (NN infarction)))) (. .))),( ( The patient ) ( ( has ( had ( a ( left ( middle ( cerebral ( artery infarction ) ) ) ) ) ) ) . ) ),neutral
the patient also reports continued fever and an unusual amount of fatigue.,(ROOT (S (NP (DT The) (NN patient)) (ADVP (RB also)) (VP (VBZ reports) (NP (NP (JJ continued) (NN fever)) (CC and) (NP (NP (DT an) (JJ unusual) (NN amount)) (PP (IN of) (NP (NN fatigue)))))) (. .))),( ( The patient ) ( also ( ( reports ( ( ( continued fever ) and ) ( ( an ( unusual amount ) ) ( of fatigue ) ) ) ) . ) ) ),the patient has been feeling ill,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (VP (VBN been) (VP (VBG feeling) (ADVP (RB ill))))))),( ( The patient ) ( has ( been ( feeling ill ) ) ) ),entailment
the patient also reports continued fever and an unusual amount of fatigue.,(ROOT (S (NP (DT The) (NN patient)) (ADVP (RB also)) (VP (VBZ reports) (NP (NP (JJ continued) (NN fever)) (CC and) (NP (NP (DT an) (JJ unusual) (NN amount)) (PP (IN of) (NP (NN fatigue)))))) (. .))),( ( The patient ) ( also ( ( reports ( ( ( continued fever ) and ) ( ( an ( unusual amount ) ) ( of fatigue ) ) ) ) . ) ) ),the patient has no symptoms,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (DT no) (NNS symptoms))))),( ( The patient ) ( has ( no symptoms ) ) ),contradiction
